kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Bangkalan,Januari,2025,21783,339.4,19103,174.2,11.73,26.36,7591,39852,1707,9765,6.91,11.68,1,0.015580957627507688,0.009118986546615714,5.249901198788039,5.720562390158173,1.6903039073806077,9304.91,49628.68,0,1,48804.16416666666
Bangkalan,Februari,2025,21783,684.5,19103,391.8,7.79,26.6,7591,39776,2836,16422,7.2,12.17,2,0.03142358720102832,0.0205098675600691,5.239889342642603,5.790550070521862,1.6902777777777778,10434.2,56210.17,0,1,48804.16416666666
Bangkalan,Maret,2025,21783,1683.7,19103,912.9,9.35,26.95,9316,48722,2335,13379,10.85,18.67,3,0.07729422026350824,0.04778830550175365,5.2299270072992705,5.729764453961456,1.7207373271889403,11661.85,62119.67,0,1,48804.16416666666
Bangkalan,April,2025,21783,2949.2,19103,1839.6,6.27,27.02,9316,48629,1529,8699,17.9,30.8,4,0.13538998301427718,0.09629901062660315,5.219944182052383,5.689339437540877,1.7206703910614527,10862.9,57358.8,0,2,48804.16416666666
Bangkalan,Mei,2025,21783,3759.4,19103,2499.0,10.14,26.9,5865,30556,1801,10390,38.08,65.53,5,0.17258412523527522,0.1308171491388787,5.209889173060528,5.769017212659634,1.7208508403361347,7704.08,41011.53,0,2,48804.16416666666
Bangkalan,Juni,2025,21783,4251.5,19103,2829.6,3.35,27.23,5865,30498,2496,14053,67.22,115.67,6,0.19517513657439287,0.14812333141391404,5.2,5.630208333333333,1.72076762868194,8428.22,44666.67,0,2,48804.16416666666
Bangkalan,Juli,2025,21783,4545.2,19103,3031.3,1.67,27.08,5865,30439,1912,11069,96.66,173.11,7,0.20865812789790203,0.15868188242684397,5.189940323955669,5.789225941422594,1.7909166149389615,7873.66,41681.11,0,3,48804.16416666666
Bangkalan,Agustus,2025,21783,4752.1,19103,3118.2,1.83,27.51,5865,30380,1715,9670,118.81,212.77,8,0.21815636046458248,0.1632309061403968,5.179880647911339,5.6384839650145775,1.79084252167326,7698.81,40262.77,0,3,48804.16416666666
Bangkalan,September,2025,18000,5911.3,16103,3952.9,2.0,27.87,9316,48163,1919,11055,166.4,298.01,9,0.32840555555555556,0.24547599826119357,5.169922713610992,5.760812923397603,1.7909254807692307,11401.4,59516.01,0,3,48804.16416666666
Bangkalan,Oktober,2025,18000,9077.5,14811,5629.9,6.69,27.87,9316,48070,1503,8687,106.52,190.76,10,0.5043055555555556,0.3801161299034501,5.1599398883641046,5.77977378576181,1.7908374014269621,10925.52,56947.76,0,4,48804.16416666666
Bangkalan,November,2025,20600,14197.64,12611,9412.38,10.97,27.05,7591,39093,1379,7794,35.37,60.86,11,0.6892058252427185,0.7463626992308302,5.149914372282967,5.651921682378535,1.720667232117614,9005.37,46947.86,0,4,48804.16416666666
Bangkalan,Desember,2025,20600,17528.54,12811,12073.12,8.2,27.18,7591,39017,1306,7495,3.52,5.95,12,0.8509,0.9424026227460777,5.139902516137531,5.738897396630934,1.6903409090909092,8900.52,46517.95,0,4,48804.16416666666
Banyuwangi,Januari,2025,43825,3875.5,35276,3678.2,11.52,26.28,4328,22722,1819,10312,13.85,22.24,1,0.0884312606959498,0.10426919151831272,5.25,5.669048927982408,1.6057761732851985,6160.85,33056.24,0,1,32728.7
Banyuwangi,Februari,2025,43825,6592.8,35276,6449.1,3.45,27.29,4328,22678,3189,18144,14.25,22.89,2,0.15043468339988592,0.18281834675133235,5.239833641404806,5.689557855126999,1.6063157894736841,7531.25,40844.89,0,1,32728.7
Banyuwangi,Maret,2025,43825,8647.6,35276,8466.0,3.69,27.58,5311,27776,2455,14240,21.53,35.23,3,0.19732116371933828,0.23999319650754053,5.2299002071173035,5.80040733197556,1.636321411983279,7787.53,42051.23,0,1,32728.7
Banyuwangi,April,2025,43825,11526.4,35276,11360.6,2.21,27.1,5311,27723,1605,9244,36.05,58.97,4,0.2630096976611523,0.3220489851457081,5.2199209188476745,5.759501557632399,1.6357836338418863,6952.05,37025.97,0,2,32728.7
Banyuwangi,Mei,2025,43825,15857.4,35276,15605.3,3.64,26.94,3344,17422,1780,10309,77.98,127.55,5,0.3618345693097547,0.4423772536568772,5.2099282296650715,5.7915730337078655,1.6356758143113617,5201.98,27858.55,0,2,32728.7
Banyuwangi,Juni,2025,43825,19532.5,35276,19178.0,2.38,26.29,3344,17388,2385,13453,138.47,226.5,6,0.44569309754706216,0.5436557432815512,5.19976076555024,5.640670859538784,1.6357333718494982,5867.47,31067.5,0,2,32728.7
Banyuwangi,Juli,2025,43825,23445.5,35276,23172.9,2.59,25.02,3344,17355,1830,10596,196.71,335.54,7,0.5349800342270393,0.6569027100578297,5.189892344497608,5.7901639344262295,1.7057597478521682,5370.71,28286.54,0,3,32728.7
